read-0	0,3,4,5,6,7,
read-1	0,2,4,7,
read-2	0,1,4,7,
read-3	0,1,2,5,6,7,
read-4	0,1,2,3,4,7,
read-5	0,2,3,
read-6	0,2,3,4,5,7,
read-7	2,3,4,5,6,7,
read-8	0,2,3,4,5,
read-9	0,1,2,4,5,7,
read-10	0,3,4,5,6,7,
read-11	0,2,3,4,5,
read-12	2,3,4,6,7,
read-13	3,4,5,6,
read-14	3,4,5,7,
read-15	0,3,5,6,7,
read-16	0,2,4,6,7,
read-17	0,2,3,4,
read-18	0,1,2,5,6,7,
read-19	0,1,3,4,5,6,7,
read-20	0,2,4,5,6,7,
read-21	0,1,2,3,4,5,6,7,
read-22	0,1,3,5,6,7,
read-23	0,1,2,3,4,6,7,
read-24	0,1,2,4,5,7,
read-25	0,1,2,3,4,5,7,
read-26	0,1,3,5,6,7,
read-27	1,3,4,5,6,
read-28	0,1,2,3,4,5,6,
read-29	0,1,3,4,6,
read-30	0,2,3,4,7,
read-31	0,1,2,4,5,7,
