0_1023	0	150
1_1023	1	150
2_1023	2	150
3_1023	3	150
4_1023	4	150
5_1023	5	150
6_1023	6	150
7_1023	7	150
8_1023	8	150
9_1023	9	150
0_2300	10	150
1_2300	11	150
2_2300	12	150
3_2300	13	150
4_2300	14	150
5_2300	15	150
6_2300	16	150
7_2300	17	150
8_2300	18	150
9_2300	19	150
0_3030	20	150
1_3030	21	150
2_3030	22	150
3_3030	23	150
4_3030	24	150
5_3030	25	150
6_3030	26	150
7_3030	27	150
8_3030	28	150
9_3030	29	150
repeat_read	30	150
$
0	0	0	100
1	0	50	100
2	1	0	100
3	1	50	100
4	2	0	100
5	2	50	100
6	3	0	100
7	3	50	100
8	4	0	100
9	4	50	100
10	5	0	100
11	5	50	100
12	6	0	100
13	6	50	100
14	7	0	100
15	7	50	100
16	8	0	100
17	8	50	100
18	9	0	100
19	9	50	100
20	10	0	100
21	10	50	100
22	11	0	100
23	11	50	100
24	12	0	100
25	12	50	100
26	13	0	100
27	13	50	100
28	14	0	100
29	14	50	100
30	15	0	100
31	15	50	100
32	16	0	100
33	16	50	100
34	17	0	100
35	17	50	100
36	18	0	100
37	18	50	100
38	19	0	100
39	19	50	100
40	20	0	100
41	20	50	100
42	21	0	100
43	21	50	100
44	22	0	100
45	22	50	100
46	23	0	100
47	23	50	100
48	24	0	100
49	24	50	100
50	25	0	100
51	25	50	100
52	26	0	100
53	26	50	100
54	27	0	100
55	27	50	100
56	28	0	100
57	28	50	100
58	29	0	100
59	29	50	100
60	30	0	100
61	30	50	100
$
