k=9
t=1
1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	8	7	6	5	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	52	57	60	61	60	57	52	45	36	28	21	15	10	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	216	270	324	375	420	456	480	489	480	456	420	375	324	270	216	165	120	84	56	35	20	10	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	710	976	1290	1645	2030	2430	2826	3195	3510	3750	3900	3951	3900	3750	3510	3195	2826	2430	2030	1645	1290	976	710	495	330	210	126	70	35	15	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	1996	2967	4242	5852	7812	10116	12732	15597	18612	21652	24576	27237	29492	31212	32292	32661	32292	31212	29492	27237	24576	21652	18612	15597	12732	10116	7812	5852	4242	2967	1996	1287	792	462	252	126	56	21	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	4998	7959	12180	17976	25662	35526	47796	62601	79926	99582	121191	144186	167826	191226	213402	233331	250026	262626	270466	273127	270466	262626	250026	233331	213402	191226	167826	144186	121191	99582	79926	62601	47796	35526	25662	17976	12180	7959	4998	3003	1716	924	462	210	84	28	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11432	19384	31536	49428	74880	109944	156816	217701	294624	389208	502440	634446	784296	949860	1127736	1313271	1500696	1683396	1854280	2006216	2132496	2227296	2286096	2306025	2286096	2227296	2132496	2006216	1854280	1683396	1500696	1313271	1127736	949860	784296	634446	502440	389208	294624	217701	156816	109944	74880	49428	31536	19384	11432	6435	3432	1716	792	330	120	36	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24301	43677	75177	124485	199035	308187	463287	677556	965745	1343521	1826577	2429487	3164355	4039335	5057127	6213582	7496577	8885349	10350421	11854197	13352247	14795247	16131483	17309772	18282597	19009197	19458297	19610233	19458297	19009197	18282597	17309772	16131483	14795247	13352247	11854197	10350421	8885349	7496577	6213582	5057127	4039335	3164355	2429487	1826577	1343521	965745	677556	463287	308187	199035	124485	75177	43677	24301	12870	6435	3003	1287	495	165	45	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48610	92278	167410	291730	490270	797170	1257454	1928575	2881450	4200670	5983570	8337880	11377750	15218050	19966990	25717285	32536306	40455910	49462810	59490430	70413190	82044082	94136230	106388875	118457890	129970510	140543458	149803270	157407370	163064320	166551670	167729959	166551670	163064320	157407370	149803270	140543458	129970510	118457890	106388875	94136230	82044082	70413190	59490430	49462810	40455910	32536306	25717285	19966990	15218050	11377750	8337880	5983570	4200670	2881450	1928575	1257454	797170	490270	291730	167410	92278	48610	24310	11440	5005	2002	715	220	55	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
